nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,17.170058889874568,2.993662040357993
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.924405533938607,ridge,18.067422536249687,1.8569829976889203
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,20.307161698760225,ridge,17.809447560955277,2.497714137804948
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,21.599632025879497,ridge,16.99877092530733,4.600861100572168
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,21.78571355498721,ridge,16.763148592878437,5.022564962108774
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,21.59048979591837,ridge,16.642555295651775,4.947934500266594
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.531875334403423,ridge,21.078892059881245,0.4529832745221789
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.6763998809878,ridge,20.78897424485529,0.8874256361325088
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.000369772033743,ridge,20.374651279445413,1.6257184925883301
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.85109250153657,ridge,19.800465581349954,3.050626920186616
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.36929493173742,ridge,19.408560390904476,3.960734540832945
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,23.83757704569607,ridge,19.44652635186924,4.391050693826827
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.17334192932187,ridge,20.622921123017903,0.5504208063039684
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.48103734865586,ridge,20.420736715766974,1.060300632888886
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.95412118931125,ridge,20.103236036628935,1.850885152682313
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.827607510599638,ridge,19.49843586316088,3.329171647438759
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.19748660084626,ridge,19.17973228422388,4.01775431662238
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,23.494293802601376,ridge,19.156067072690984,4.338226729910392
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-07,21.88698263501673,ridge,21.66627727208503,0.2207053629316995
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-08,21.97294535131299,ridge,21.323651673563703,0.6492936777492879
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-09,22.391489315778117,ridge,20.749277017635585,1.6422122981425318
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-10,22.844175539568344,ridge,20.167218601853442,2.676956937714902
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-11,23.60986821015138,ridge,19.89244047367759,3.717427736473791
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-12,24.14568930041152,ridge,19.99148185237127,4.15420744804025
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-07,18.67411764705882,ridge,19.194595999137825,-0.5204783520790031
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-08,19.96,ridge,17.14688022448789,2.81311977551211
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-09,19.729,ridge,16.708596166092377,3.020403833907622
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-10,17.986,ridge,16.87921760660955,1.10678239339045
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-11,20.12833333333333,ridge,16.871605040982047,3.2567282923512835
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-12,19.417142857142856,ridge,16.245668059913058,3.1714747972297985
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.987402120717785,ridge,21.26026658592409,-0.2728644652063039
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.944774683544303,ridge,21.018749814861838,-0.07397513131753541
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.30330140485313,ridge,20.66096129842111,0.6423401064320196
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.837905405405404,ridge,20.076764719590724,0.7611406858146808
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.18920735573874,ridge,19.821850636847937,1.3673567188908038
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,21.65829814459373,ridge,19.695257029669946,1.963041114923783
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,19.07650807899461,ridge,20.009691874069738,-0.9331837950751272
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.02078014184397,ridge,19.47596297152939,-0.4551828296854197
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.197615894039732,ridge,19.164291436910425,0.033324457129307206
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.883902097902094,ridge,18.59887853381963,0.285023564082465
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.900036429872497,ridge,18.406131311179198,0.49390511869329856
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.37301270417423,ridge,18.307238680005604,1.0657740241686255
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.219133736246707,ridge,23.302271736294873,-0.08313800004816585
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.675950779036825,ridge,23.146131839057986,0.5298189399788384
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,23.801787739192065,ridge,23.021083907183122,0.7807038320089426
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.299472026209678,ridge,22.47663770587256,0.8228343203371189
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.990926821892952,ridge,22.183678832378845,1.8072479895141065
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.55326625386997,ridge,22.141022700085642,2.4122435537843288
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.948357432041643,ridge,22.463739839803107,0.4846175922385356
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.48738393151136,ridge,22.245545889297986,1.2418380422133737
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.49474436896675,ridge,21.97000480787475,1.524739561091998
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.51097688825352,ridge,21.309259220186913,1.2017176680666068
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.961184988179667,ridge,21.10195112121059,1.8592338669690776
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,23.30377421307506,ridge,20.9595434386876,2.3442307743874586
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-07,23.162870807603824,ridge,23.172508312570574,-0.009637504966750754
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-08,23.53368206323765,ridge,23.114110955124143,0.4195711081135052
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-09,23.628728746225963,ridge,22.953927182488968,0.6748015637369953
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-10,23.07053978311198,ridge,22.37933617671023,0.6912036064017499
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-11,23.58344833197722,ridge,22.106389138019047,1.4770591939581728
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-12,24.25342356687898,ridge,22.00996286765204,2.24346069922694
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-07,12.41,ridge,14.718026507011752,-2.3080265070117516
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-08,13.37,ridge,14.767345181110283,-1.3973451811102837
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-09,12.0,ridge,14.194058964008486,-2.1940589640084855
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-11,15.346666666666666,ridge,12.762807688030353,2.5838589786363126
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-12,15.730000000000002,ridge,13.431212624758523,2.2987873752414796
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,15.772,ridge,15.379364322120807,0.39263567787919307
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,15.84,ridge,15.403673126164367,0.4363268738356325
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,18.26,ridge,14.294576658949655,3.9654233410503466
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,17.12,ridge,14.51255289350269,2.607447106497311
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,16.64,ridge,14.572612700332735,2.0673872996672653
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,14.574000000000002,ridge,15.403663871858658,-0.8296638718586564
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,14.436666666666667,ridge,14.715170659310417,-0.27850399264374914
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,15.26,ridge,14.755516544940342,0.504483455059658
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,15.919999999999998,ridge,13.971293590216815,1.948706409783183
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.305,ridge,14.318916312534657,4.986083687465342
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,17.490000000000002,ridge,14.271763882643107,3.218236117356895
banco_rango,Banco GNB Sudameris | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,16.225,ridge,14.528860999794613,1.6961390002053882
banco_rango,Banco GNB Sudameris | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,16.09111111111111,ridge,13.174422890119429,2.9166882209916825
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,12.72,ridge,15.640756783452014,-2.9207567834520134
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,16.7925,ridge,14.592941524640901,2.1995584753590993
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,16.32,ridge,14.85625489564581,1.4637451043541905
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,18.455,ridge,13.450690829486707,5.004309170513292
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,16.00423076923077,ridge,15.146866795445431,0.857363973785338
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,24.259032258064515,ridge,24.322232226932602,-0.0631999688680871
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,24.822043010752687,ridge,24.03053668523928,0.7915063255134065
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,24.861279069767445,ridge,24.198226220601892,0.6630528491655525
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,24.48642857142857,ridge,23.4042615385567,1.0821670328718689
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,24.99833333333333,ridge,23.21696019006911,1.7813731432642221
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.297714285714285,ridge,23.12923913798005,1.1684751477342346
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,24.38631994261119,ridge,24.387359047645898,-0.001039105034706722
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.94963425925926,ridge,24.12159620592554,0.8280380533337173
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.976761904761904,ridge,23.99045922742309,0.9863026773388128
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.46453909726637,ridge,23.2929672312519,1.171571866014471
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,25.12931781701445,ridge,23.07804545840017,2.0512723586142805
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,25.10936729663106,ridge,22.9843866875208,2.12498060911026
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,24.318270980788675,ridge,24.178920671723297,0.13935030906537804
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,24.887837150127226,ridge,23.92101837358253,0.9668187765446952
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.932300751879698,ridge,23.929197618468372,1.0031031334113258
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,24.38667870036101,ridge,23.206882030794116,1.179796669566894
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,25.07420718816068,ridge,23.00401867996874,2.07018850819194
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.911472727272727,ridge,22.895420573926344,2.016052153346383
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-07,24.3765666316894,ridge,24.298695323929135,0.0778713077602653
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-08,24.93112233752048,ridge,24.098866767625406,0.8322555698950751
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-09,24.953506123611504,ridge,23.95444301636573,0.9990631072457745
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-10,24.399249956992943,ridge,23.292591876123474,1.1066580808694688
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-11,25.14386580846499,ridge,23.04163337184294,2.1022324366220495
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-12,25.320674980205855,ridge,22.968395260972343,2.352279719233511
banco_rango,Banco Popular | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,19.43,ridge,20.260187742048224,-0.8301877420482242
banco_rango,Banco Popular | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.30666666666667,ridge,20.613357551968008,2.6933091146986605
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,24.07,ridge,19.546503977660244,4.5234960223397565
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,24.19,ridge,19.51611937997025,4.6738806200297525
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,24.46,ridge,19.769074933797224,4.690925066202777
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,25.1,ridge,18.991852097883584,6.108147902116418
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,24.25,ridge,22.88992591797194,1.36007408202806
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.025,ridge,22.856789411015285,0.16821058898471364
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.34,ridge,22.787229537419833,1.5527704625801668
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.99,ridge,22.48762767791229,2.5023723220877088
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.72571428571428,ridge,22.010957711858104,0.7147565738561745
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,20.905,ridge,22.063335266356802,-1.1583352663568007
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.436666666666667,ridge,22.22591862748969,2.210748039176977
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,24.65,ridge,21.08877407410272,3.561225925897279
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,25.14,ridge,20.58603238030964,4.553967619690361
banco_rango,Banco Popular | Menor o igual a 3 SMLMV,2025-07,24.62,ridge,22.104498455300334,2.515501544699667
banco_rango,Banco Popular | Menor o igual a 3 SMLMV,2025-09,24.97,ridge,21.776992565260947,3.1930074347390516
banco_rango,Banco Santander | Mayor a 100 SMLMV,2025-07,5.0,ridge,4.351078903431752,0.6489210965682481
banco_rango,Banco Santander | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,9.373333333333331,ridge,11.909840225871855,-2.536506892538524
banco_rango,Banco Santander | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,7.656000000000001,ridge,9.390036693490266,-1.7340366934902658
banco_rango,Banco Santander | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,4.5,ridge,8.99291254852245,-4.492912548522449
banco_rango,Banco Santander | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,5.0,ridge,9.139945151942754,-4.139945151942754
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,4.5,ridge,5.532536444750232,-1.0325364447502317
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,4.5,ridge,5.159180748255643,-0.6591807482556433
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,8.23,ridge,4.538800254859925,3.691199745140075
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,5.0,ridge,3.969815637890502,1.0301843621094982
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,5.0,ridge,4.07364511692926,0.92635488307074
banco_rango,Banco Santander | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,4.5,ridge,15.883827012231361,-11.383827012231361
banco_rango,Banco Santander | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,11.339999999999998,ridge,14.103845040460879,-2.7638450404608808
banco_rango,Banco Santander | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,5.0,ridge,11.10275798086778,-6.10275798086778
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-07,13.6,ridge,13.952321101337493,-0.35232110133749295
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-08,18.02,ridge,14.788240103587164,3.231759896412836
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-09,14.6225,ridge,13.535637896314103,1.0868621036858972
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-10,17.75,ridge,13.131195315304984,4.618804684695016
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-11,15.212,ridge,13.863226066278166,1.3487739337218336
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-12,12.68,ridge,12.984412439947386,-0.3044124399473862
banco_rango,Banco Serfinanza | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,16.75306976744186,ridge,16.23323670608383,0.5198330613580318
banco_rango,Banco Serfinanza | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,17.17511904761905,ridge,16.202707193247857,0.9724118543711917
banco_rango,Banco Serfinanza | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,18.766567164179108,ridge,16.21427797113031,2.5522891930487965
