nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,ridge,17.7422647437562,2.430299358807904
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,19.682521042907,ridge,18.04440758225001,1.6381134606569887
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.924405533938607,ridge,17.960414222500525,1.9639913114380825
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,20.307161698760225,ridge,17.604990226640638,2.7021714721195877
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,21.599632025879497,ridge,16.73905320766926,4.860578818210236
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,21.78571355498721,ridge,16.43792813456047,5.347785420426742
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,21.530964681075385,ridge,21.213012637520702,0.31795204355468343
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.531875334403423,ridge,21.096534251387006,0.43534108301641794
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.6763998809878,ridge,20.725515225961715,0.9508846550260834
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.000369772033743,ridge,20.233486036423347,1.7668837356103957
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.85109250153657,ridge,19.640818861316127,3.210273640220443
banco_rango,Banco Davivienda | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.36929493173742,ridge,19.176138148324306,4.193156783413116
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.11279367088608,ridge,20.87918711418805,0.23360655669803165
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.17334192932187,ridge,20.64486242799953,0.5284795013223409
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.48103734865586,ridge,20.36732384970427,1.11371349895159
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.95412118931125,ridge,19.963168785742837,1.9909524035684107
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.827607510599638,ridge,19.33602774340053,3.4915797671991093
banco_rango,Banco Davivienda | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.19748660084626,ridge,18.955646984607682,4.241839616238579
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-06,22.04419300816412,ridge,21.733835868354774,0.31035713980934787
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-07,21.88698263501673,ridge,21.698006040785234,0.1889765942314945
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-08,21.97294535131299,ridge,21.261708053468862,0.7112372978441286
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-09,22.391489315778117,ridge,20.590913453838613,1.8005758619395031
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-10,22.844175539568344,ridge,20.009617838566005,2.834557701002339
banco_rango,Banco Davivienda | Menor o igual a 3 SMLMV,2025-11,23.60986821015138,ridge,19.69006805403255,3.9198001561188285
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-06,16.15222222222222,ridge,17.57746419478277,-1.4252419725605492
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-07,18.67411764705882,ridge,19.431747323858456,-0.7576296767996347
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-08,19.96,ridge,17.218477518906134,2.7415224810938668
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-09,19.729,ridge,16.811185281975256,2.9178147180247436
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-10,17.986,ridge,16.98052944825829,1.005470551741709
banco_rango,Banco Falabella | Mayor a 100 SMLMV,2025-11,20.12833333333333,ridge,16.883030644458444,3.2453026888748866
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,21.21445333333333,ridge,21.344330403479702,-0.12987707014637095
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.987402120717785,ridge,21.306210629816196,-0.3188085090984103
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.944774683544303,ridge,20.992143012096278,-0.04736832855197548
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.30330140485313,ridge,20.609637490859345,0.6936639139937846
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.837905405405404,ridge,20.038559581709336,0.7993458236960684
banco_rango,Banco Falabella | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.18920735573874,ridge,19.745824689501994,1.4433826662367473
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,19.395142150803466,ridge,19.80611016681943,-0.4109680160159641
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,19.07650807899461,ridge,20.061015930390745,-0.9845078513961347
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.02078014184397,ridge,19.44966063245668,-0.42888049061270905
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.197615894039732,ridge,19.12473298153455,0.07288291250518242
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.883902097902094,ridge,18.588279972874048,0.2956221250280464
banco_rango,Banco Falabella | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.900036429872497,ridge,18.350733354734178,0.5493030751383188
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,23.809346975088967,ridge,23.865660442112258,-0.05631346702329054
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.219133736246707,ridge,23.352880277326616,-0.13374654107990835
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.675950779036825,ridge,23.138560356256445,0.5373904227803799
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,23.801787739192065,ridge,22.983173998322656,0.8186137408694094
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.299472026209678,ridge,22.459162914655927,0.8403091115537507
banco_rango,Banco Falabella | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.990926821892952,ridge,22.092853544580933,1.8980732773120188
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,23.51390119250426,ridge,22.612208024477255,0.9016931680270055
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.948357432041643,ridge,22.43932562500266,0.5090318070389834
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.48738393151136,ridge,22.13566116051696,1.3517227709943995
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.49474436896675,ridge,21.817492043722748,1.6772523252440017
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.51097688825352,ridge,21.15452485339519,1.3564520348583287
banco_rango,Banco Falabella | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.961184988179667,ridge,20.89102253614558,2.0701624520340864
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-06,23.6871773839168,ridge,23.88581162585918,-0.19863424194237922
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-07,23.162870807603824,ridge,23.241052229626124,-0.0781814220223005
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-08,23.53368206323765,ridge,23.130640058917024,0.40304200432062487
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-09,23.628728746225963,ridge,22.94062315370951,0.6881055925164539
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-10,23.07053978311198,ridge,22.381482166448926,0.6890576166630531
banco_rango,Banco Falabella | Menor o igual a 3 SMLMV,2025-11,23.58344833197722,ridge,22.051584862806617,1.5318634691706023
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-07,12.41,ridge,14.766786561694524,-2.3567865616945234
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-08,13.37,ridge,14.693611039755947,-1.3236110397559475
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-09,12.0,ridge,14.109171392311087,-2.1091713923110866
banco_rango,Banco GNB Sudameris | Mayor a 100 SMLMV,2025-11,15.346666666666666,ridge,12.778597199160675,2.5680694675059907
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,14.0175,ridge,17.02764460532935,-3.0101446053293497
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,15.772,ridge,15.603971116249065,0.16802888375093517
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,15.84,ridge,15.611218330434497,0.22878166956550317
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,18.26,ridge,14.458862298248285,3.801137701751717
banco_rango,Banco GNB Sudameris | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,17.12,ridge,14.578102134144805,2.541897865855196
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,14.574000000000002,ridge,15.419217150674335,-0.8452171506743333
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,14.436666666666667,ridge,14.688456607092574,-0.2517899404259065
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,15.26,ridge,14.688978093661088,0.5710219063389115
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,15.919999999999998,ridge,14.001114256479363,1.9188857435206348
banco_rango,Banco GNB Sudameris | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.305,ridge,14.365106042860914,4.939893957139086
banco_rango,Banco GNB Sudameris | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,14.3,ridge,15.536339318699493,-1.2363393186994927
banco_rango,Banco GNB Sudameris | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,16.225,ridge,14.387376538348548,1.8376234616514537
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,16.67,ridge,15.493019861464214,1.1769801385357876
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,12.72,ridge,15.452086251468165,-2.7320862514681643
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,16.7925,ridge,14.464858913058903,2.3276410869410977
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,16.32,ridge,14.611370376999512,1.7086296230004887
banco_rango,Banco GNB Sudameris | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,18.455,ridge,13.471500536109241,4.983499463890757
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,24.86739837398374,ridge,24.8529043905342,0.014493983449540337
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,24.259032258064515,ridge,24.47078247561983,-0.2117502175553163
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,24.822043010752687,ridge,24.082510816585636,0.739532194167051
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,24.861279069767445,ridge,24.192152483656677,0.6691265861107674
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,24.48642857142857,ridge,23.41927005252181,1.0671585189067585
banco_rango,Banco Mundo Mujer | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,24.99833333333333,ridge,23.170542946471976,1.8277903868613556
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.975068201193523,ridge,24.88010700975984,0.09496119143368276
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,24.38631994261119,ridge,24.496107127721935,-0.10978718511074348
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.94963425925926,ridge,24.14105809249504,0.8085761667642188
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.976761904761904,ridge,23.991097176157446,0.9856647286044584
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.46453909726637,ridge,23.295906619620204,1.1686324776461667
banco_rango,Banco Mundo Mujer | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,25.12931781701445,ridge,23.019688415199926,2.109629401814523
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,24.923131801692865,ridge,24.69429655756501,0.22883524412785405
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,24.318270980788675,ridge,24.274755765439966,0.043515215348708836
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,24.887837150127226,ridge,23.939110598968803,0.9487265511584226
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.932300751879698,ridge,23.92621703287216,1.0060837190075382
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,24.38667870036101,ridge,23.209869375479947,1.176809324881063
banco_rango,Banco Mundo Mujer | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,25.07420718816068,ridge,22.939063858628217,2.1351433295324647
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-06,24.96669865145228,ridge,24.838656709814536,0.1280419416377434
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-07,24.3765666316894,ridge,24.397790113485318,-0.02122348179591782
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-08,24.93112233752048,ridge,24.117914826360266,0.8132075111602148
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-09,24.953506123611504,ridge,23.953033393170795,1.000472730440709
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-10,24.399249956992943,ridge,23.290817855303704,1.108432101689239
banco_rango,Banco Mundo Mujer | Menor o igual a 3 SMLMV,2025-11,25.14386580846499,ridge,22.983944414778286,2.159921393686705
banco_rango,Banco Popular | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,19.43,ridge,20.077945165907895,-0.6479451659078954
banco_rango,Banco Popular | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.30666666666667,ridge,20.397283336102458,2.9093833305642107
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,23.425,ridge,19.888485863762966,3.5365141362370345
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,24.07,ridge,19.02222325428624,5.047776745713762
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,24.19,ridge,18.940342956045335,5.249657043954667
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,24.46,ridge,19.198646515841993,5.261353484158008
banco_rango,Banco Popular | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,25.1,ridge,18.388559398678655,6.711440601321346
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,24.25,ridge,22.83875769177574,1.41124230822426
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.025,ridge,22.796470704372027,0.22852929562797186
banco_rango,Banco Popular | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.34,ridge,22.697965039736705,1.6420349602632953
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,24.206666666666667,ridge,22.26545153888423,1.9412151277824385
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.72571428571428,ridge,22.002367366069524,0.7233469196447544
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,20.905,ridge,21.927575053060064,-1.0225750530600628
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.436666666666667,ridge,22.00449635463224,2.432170312034426
banco_rango,Banco Popular | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,24.65,ridge,20.861502531497887,3.7884974685021113
banco_rango,Banco Popular | Menor o igual a 3 SMLMV,2025-06,24.31,ridge,22.831891157859694,1.4781088421403048
banco_rango,Banco Popular | Menor o igual a 3 SMLMV,2025-07,24.62,ridge,21.89925199006906,2.72074800993094
banco_rango,Banco Popular | Menor o igual a 3 SMLMV,2025-09,24.97,ridge,21.48512028770213,3.484879712297868
banco_rango,Banco Santander | Mayor a 100 SMLMV,2025-06,4.5,ridge,4.240100682316427,0.25989931768357266
banco_rango,Banco Santander | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,9.373333333333331,ridge,11.521707589863489,-2.1483742565301576
banco_rango,Banco Santander | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,7.656000000000001,ridge,9.196142638017653,-1.5401426380176524
banco_rango,Banco Santander | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,4.5,ridge,8.65675603113027,-4.15675603113027
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,4.5,ridge,6.889012608368553,-2.389012608368553
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,4.5,ridge,5.856648162628936,-1.356648162628936
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,4.5,ridge,5.427992043258325,-0.9279920432583246
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,8.23,ridge,4.79051753301577,3.4394824669842308
banco_rango,Banco Santander | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,5.0,ridge,4.197291713005679,0.8027082869943207
banco_rango,Banco Santander | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,4.5,ridge,15.858024974172777,-11.358024974172777
banco_rango,Banco Santander | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,11.339999999999998,ridge,13.97227260857777,-2.6322726085777717
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-06,12.55,ridge,16.01941866325764,-3.4694186632576383
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-07,13.6,ridge,14.313844743865648,-0.7138447438656481
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-08,18.02,ridge,15.02815642700391,2.991843572996089
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-09,14.6225,ridge,13.800753328110071,0.8217466718899296
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-10,17.75,ridge,13.3227096011495,4.4272903988505
banco_rango,Banco Serfinanza | Mayor a 100 SMLMV,2025-11,15.212,ridge,14.044825014527781,1.1671749854722187
banco_rango,Banco Serfinanza | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,16.215121951219512,ridge,16.82835919992698,-0.6132372487074669
banco_rango,Banco Serfinanza | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,16.75306976744186,ridge,16.09923296100981,0.6538368064320501
banco_rango,Banco Serfinanza | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,17.17511904761905,ridge,16.074490285379945,1.1006287622391042
banco_rango,Banco Serfinanza | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,18.766567164179108,ridge,16.05374790095787,2.7128192632212382
banco_rango,Banco Serfinanza | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,18.57421052631579,ridge,15.637280203180044,2.9369303231357478
